10050,Dollar,USA,1/1/1970 0:00,5000
10051,Rupee,IND,1/1/1970 0:00,100000
10052,Rupee,IND,1/1/1970 0:00,100000
10053,Rupee,IND,1/1/1970 0:00,100000
10054,Rupee,IND,1/1/1970 0:00,100000
10055,Rupee,IND,1/1/1970 0:00,100000
10056,Rupee,IND,1/1/1970 0:00,100000
10057,Rupee,IND,1/1/1970 0:00,100000
10058,Rupee,IND,1/1/1970 0:00,100000
10059,Rupee,IND,1/1/1970 0:00,100000
10060,Rupee,IND,1/1/1970 0:00,100000
10061,Dollar,USA,1/1/1970 0:00,5000
10062,Dollar,USA,1/1/1970 0:00,5000
10063,Dollar,USA,1/1/1970 0:00,5000
10064,Dollar,USA,1/1/1970 0:00,5000
10065,Dollar,USA,1/1/1970 0:00,5000
10066,Rupee,IND,1/1/1970 0:00,100000
10067,Rupee,IND,1/1/1970 0:00,100000
10068,Rupee,IND,1/1/1970 0:00,100000
10069,Rupee,IND,1/1/1970 0:00,100000
10070,Rupee,IND,1/1/1970 0:00,100000
10071,Rupee,IND,1/1/1970 0:00,100000
10072,Rupee,IND,1/1/1970 0:00,100000
10073,Rupee,IND,1/1/1970 0:00,100000
10074,Rupee,IND,1/1/1970 0:00,100000
10075,Rupee,IND,1/1/1970 0:00,100000
10076,Dollar,USA,1/1/1970 0:00,5000
10077,Dollar,USA,1/1/1970 0:00,5000
10078,Dollar,USA,1/1/1970 0:00,5000
10079,Dollar,USA,1/1/1970 0:00,5000
10080,Dollar,USA,1/1/1970 0:00,5000
10081,Rupee,IND,1/1/1970 0:00,100000
10082,Rupee,IND,1/1/1970 0:00,100000
10083,Rupee,IND,1/1/1970 0:00,100000
10084,Rupee,IND,1/1/1970 0:00,100000
10085,Rupee,IND,1/1/1970 0:00,100000
10086,Rupee,IND,1/1/1970 0:00,100000
10087,Rupee,IND,1/1/1970 0:00,100000
10088,Rupee,IND,1/1/1970 0:00,100000
10089,Rupee,IND,1/1/1970 0:00,100000
10090,Rupee,IND,1/1/1970 0:00,100000
10091,Dollar,USA,1/1/1970 0:00,5000
10092,Dollar,USA,1/1/1970 0:00,5000
10093,Dollar,USA,1/1/1970 0:00,5000
10094,Dollar,USA,1/1/1970 0:00,5000
10095,Dollar,USA,1/1/1970 0:00,5000
10096,Rupee,IND,1/1/1970 0:00,100000
10097,Rupee,IND,1/1/1970 0:00,100000
10098,Rupee,IND,1/1/1970 0:00,100000
10099,Rupee,IND,1/1/1970 0:00,100000
10100,Rupee,IND,1/1/1970 0:00,100000
10101,Rupee,IND,1/1/1970 0:00,100000
10102,Rupee,IND,1/1/1970 0:00,100000
10103,Rupee,IND,1/1/1970 0:00,100000
10104,Rupee,IND,1/1/1970 0:00,100000
10105,Rupee,IND,1/1/1970 0:00,100000
10106,Dollar,USA,1/1/1970 0:00,5000
10107,Dollar,USA,1/1/1970 0:00,5000
10108,Dollar,USA,1/1/1970 0:00,5000
10109,Dollar,USA,1/1/1970 0:00,5000
10110,Dollar,USA,1/1/1970 0:00,5000
10111,Rupee,IND,1/1/1970 0:00,100000
10112,Rupee,IND,1/1/1970 0:00,100000
10113,Rupee,IND,1/1/1970 0:00,100000
10114,Rupee,IND,1/1/1970 0:00,100000
10115,Rupee,IND,1/1/1970 0:00,100000
10116,Rupee,IND,1/1/1970 0:00,100000
10117,Rupee,IND,1/1/1970 0:00,100000
10118,Rupee,IND,1/1/1970 0:00,100000
10119,Rupee,IND,1/1/1970 0:00,100000
10120,Rupee,IND,1/1/1970 0:00,100000
10121,Dollar,USA,1/1/1970 0:00,5000
10122,Dollar,USA,1/1/1970 0:00,5000
10123,Dollar,USA,1/1/1970 0:00,5000
10124,Dollar,USA,1/1/1970 0:00,5000
10125,Dollar,USA,1/1/1970 0:00,5000
10126,Rupee,IND,1/1/1970 0:00,100000
10127,Rupee,IND,1/1/1970 0:00,100000
10128,Rupee,IND,1/1/1970 0:00,100000
10129,Rupee,IND,1/1/1970 0:00,100000
10130,Rupee,IND,1/1/1970 0:00,100000
10131,Rupee,IND,1/1/1970 0:00,100000
10132,Rupee,IND,1/1/1970 0:00,100000
10133,Rupee,IND,1/1/1970 0:00,100000
10134,Rupee,IND,1/1/1970 0:00,100000
10135,Rupee,IND,1/1/1970 0:00,100000
10136,Dollar,USA,1/1/1970 0:00,5000
10137,Dollar,USA,1/1/1970 0:00,5000
10138,Dollar,USA,1/1/1970 0:00,5000
10139,Dollar,USA,1/1/1970 0:00,5000
10140,Dollar,USA,1/1/1970 0:00,5000
10141,Rupee,IND,1/1/1970 0:00,100000
10142,Rupee,IND,1/1/1970 0:00,100000
10143,Rupee,IND,1/1/1970 0:00,100000
10144,Rupee,IND,1/1/1970 0:00,100000
10145,Rupee,IND,1/1/1970 0:00,100000
10146,Rupee,IND,1/1/1970 0:00,100000
10147,Rupee,IND,1/1/1970 0:00,100000
10148,Rupee,IND,1/1/1970 0:00,100000
10149,Rupee,IND,1/1/1970 0:00,100000
10150,Rupee,IND,1/1/1970 0:00,100000
10151,Dollar,USA,1/1/1970 0:00,5000
10152,Dollar,USA,1/1/1970 0:00,5000
10153,Dollar,USA,1/1/1970 0:00,5000
10154,Dollar,USA,1/1/1970 0:00,5000
10155,Dollar,USA,1/1/1970 0:00,5000
10156,Rupee,IND,1/1/1970 0:00,100000
10157,Rupee,IND,1/1/1970 0:00,100000
10158,Rupee,IND,1/1/1970 0:00,100000
10159,Rupee,IND,1/1/1970 0:00,100000
10160,Rupee,IND,1/1/1970 0:00,100000
10161,Rupee,IND,1/1/1970 0:00,100000
10162,Rupee,IND,1/1/1970 0:00,100000
10163,Rupee,IND,1/1/1970 0:00,100000
10164,Rupee,IND,1/1/1970 0:00,100000
10165,Rupee,IND,1/1/1970 0:00,100000
10166,Dollar,USA,1/1/1970 0:00,5000
10167,Dollar,USA,1/1/1970 0:00,5000
10168,Dollar,USA,1/1/1970 0:00,5000
10169,Dollar,USA,1/1/1970 0:00,5000
10170,Dollar,USA,1/1/1970 0:00,5000
10171,Rupee,IND,1/1/1970 0:00,100000
10172,Rupee,IND,1/1/1970 0:00,100000
10173,Rupee,IND,1/1/1970 0:00,100000
10174,Rupee,IND,1/1/1970 0:00,100000
10175,Rupee,IND,1/1/1970 0:00,100000
10176,Rupee,IND,1/1/1970 0:00,100000
10177,Rupee,IND,1/1/1970 0:00,100000
10178,Rupee,IND,1/1/1970 0:00,100000
10179,Rupee,IND,1/1/1970 0:00,100000
10180,Rupee,IND,1/1/1970 0:00,100000
10181,Dollar,USA,1/1/1970 0:00,5000
10182,Dollar,USA,1/1/1970 0:00,5000
10183,Dollar,USA,1/1/1970 0:00,5000
10184,Dollar,USA,1/1/1970 0:00,5000
10185,Dollar,USA,1/1/1970 0:00,5000
10186,Rupee,IND,1/1/1970 0:00,100000
10187,Rupee,IND,1/1/1970 0:00,100000
10188,Rupee,IND,1/1/1970 0:00,100000
10189,Rupee,IND,1/1/1970 0:00,100000
10190,Rupee,IND,1/1/1970 0:00,100000
10191,Rupee,IND,1/1/1970 0:00,100000
10192,Rupee,IND,1/1/1970 0:00,100000
10193,Rupee,IND,1/1/1970 0:00,100000
10194,Rupee,IND,1/1/1970 0:00,100000
10195,Rupee,IND,1/1/1970 0:00,100000
10196,Dollar,USA,1/1/1970 0:00,5000
10197,Dollar,USA,1/1/1970 0:00,5000
10198,Dollar,USA,1/1/1970 0:00,5000
10199,Dollar,USA,1/1/1970 0:00,5000
10200,Dollar,USA,1/1/1970 0:00,5000
10201,Rupee,IND,1/1/1970 0:00,100000
10202,Rupee,IND,1/1/1970 0:00,100000
10203,Rupee,IND,1/1/1970 0:00,100000
10204,Rupee,IND,1/1/1970 0:00,100000
10205,Rupee,IND,1/1/1970 0:00,100000
10206,Rupee,IND,1/1/1970 0:00,100000
10207,Rupee,IND,1/1/1970 0:00,100000
10208,Rupee,IND,1/1/1970 0:00,100000
10209,Rupee,IND,1/1/1970 0:00,100000
10210,Rupee,IND,1/1/1970 0:00,100000
10211,Dollar,USA,1/1/1970 0:00,5000
10212,Dollar,USA,1/1/1970 0:00,5000
10213,Dollar,USA,1/1/1970 0:00,5000
10214,Dollar,USA,1/1/1970 0:00,5000
10215,Dollar,USA,1/1/1970 0:00,5000
10216,Rupee,IND,1/1/1970 0:00,100000
10217,Rupee,IND,1/1/1970 0:00,100000
10218,Rupee,IND,1/1/1970 0:00,100000
10219,Rupee,IND,1/1/1970 0:00,100000
10220,Rupee,IND,1/1/1970 0:00,100000
10221,Rupee,IND,1/1/1970 0:00,100000
10222,Rupee,IND,1/1/1970 0:00,100000
10223,Rupee,IND,1/1/1970 0:00,100000
10224,Rupee,IND,1/1/1970 0:00,100000
10225,Rupee,IND,1/1/1970 0:00,100000
10226,Dollar,USA,1/1/1970 0:00,5000
10227,Dollar,USA,1/1/1970 0:00,5000
10228,Dollar,USA,1/1/1970 0:00,5000
10229,Dollar,USA,1/1/1970 0:00,5000
10230,Dollar,USA,1/1/1970 0:00,5000
10231,Rupee,IND,1/1/1970 0:00,100000
10232,Rupee,IND,1/1/1970 0:00,100000
10233,Rupee,IND,1/1/1970 0:00,100000
10234,Rupee,IND,1/1/1970 0:00,100000
10235,Rupee,IND,1/1/1970 0:00,100000
10236,Rupee,IND,1/1/1970 0:00,100000
10237,Rupee,IND,1/1/1970 0:00,100000
10238,Rupee,IND,1/1/1970 0:00,100000
10239,Rupee,IND,1/1/1970 0:00,100000
10240,Rupee,IND,1/1/1970 0:00,100000
10241,Dollar,USA,1/1/1970 0:00,5000
10242,Dollar,USA,1/1/1970 0:00,5000
10243,Dollar,USA,1/1/1970 0:00,5000
10244,Dollar,USA,1/1/1970 0:00,5000
10245,Dollar,USA,1/1/1970 0:00,5000
10246,Rupee,IND,1/1/1970 0:00,100000
10247,Rupee,IND,1/1/1970 0:00,100000
10248,Rupee,IND,1/1/1970 0:00,100000
10249,Rupee,IND,1/1/1970 0:00,100000
10250,Rupee,IND,1/1/1970 0:00,100000
10251,Rupee,IND,1/1/1970 0:00,100000
10252,Rupee,IND,1/1/1970 0:00,100000
10253,Rupee,IND,1/1/1970 0:00,100000
10254,Rupee,IND,1/1/1970 0:00,100000
10255,Rupee,IND,1/1/1970 0:00,100000
10256,Dollar,USA,1/1/1970 0:00,5000
10257,Dollar,USA,1/1/1970 0:00,5000
10258,Dollar,USA,1/1/1970 0:00,5000
10259,Dollar,USA,1/1/1970 0:00,5000
10260,Dollar,USA,1/1/1970 0:00,5000
10261,Rupee,IND,1/1/1970 0:00,100000
10262,Rupee,IND,1/1/1970 0:00,100000
10263,Rupee,IND,1/1/1970 0:00,100000
10264,Rupee,IND,1/1/1970 0:00,100000
10265,Rupee,IND,1/1/1970 0:00,100000
10266,Rupee,IND,1/1/1970 0:00,100000
10267,Rupee,IND,1/1/1970 0:00,100000
10268,Rupee,IND,1/1/1970 0:00,100000
10269,Rupee,IND,1/1/1970 0:00,100000
10270,Rupee,IND,1/1/1970 0:00,100000
10271,Dollar,USA,1/1/1970 0:00,5000
10272,Dollar,USA,1/1/1970 0:00,5000
10273,Dollar,USA,1/1/1970 0:00,5000
10274,Dollar,USA,1/1/1970 0:00,5000
10275,Dollar,USA,1/1/1970 0:00,5000
10276,Rupee,IND,1/1/1970 0:00,100000
10277,Rupee,IND,1/1/1970 0:00,100000
10278,Rupee,IND,1/1/1970 0:00,100000
10279,Rupee,IND,1/1/1970 0:00,100000
10280,Rupee,IND,1/1/1970 0:00,100000
10281,Rupee,IND,1/1/1970 0:00,100000
10282,Rupee,IND,1/1/1970 0:00,100000
10283,Rupee,IND,1/1/1970 0:00,100000
10284,Rupee,IND,1/1/1970 0:00,100000
10285,Rupee,IND,1/1/1970 0:00,100000
10286,Dollar,USA,1/1/1970 0:00,5000
10287,Dollar,USA,1/1/1970 0:00,5000
10288,Dollar,USA,1/1/1970 0:00,5000
10289,Dollar,USA,1/1/1970 0:00,5000
10290,Dollar,USA,1/1/1970 0:00,5000
10291,Rupee,IND,1/1/1970 0:00,100000
10292,Rupee,IND,1/1/1970 0:00,100000
10293,Rupee,IND,1/1/1970 0:00,100000
10294,Rupee,IND,1/1/1970 0:00,100000
10295,Rupee,IND,1/1/1970 0:00,100000
10296,Rupee,IND,1/1/1970 0:00,100000
10297,Rupee,IND,1/1/1970 0:00,100000
10298,Rupee,IND,1/1/1970 0:00,100000
10299,Rupee,IND,1/1/1970 0:00,100000
10300,Rupee,IND,1/1/1970 0:00,100000
10301,Dollar,USA,1/1/1970 0:00,5000
10302,Dollar,USA,1/1/1970 0:00,5000
10303,Dollar,USA,1/1/1970 0:00,5000
10304,Dollar,USA,1/1/1970 0:00,5000
10305,Dollar,USA,1/1/1970 0:00,5000
10306,Rupee,IND,1/1/1970 0:00,100000
10307,Rupee,IND,1/1/1970 0:00,100000
10308,Rupee,IND,1/1/1970 0:00,100000
10309,Rupee,IND,1/1/1970 0:00,100000
10310,Rupee,IND,1/1/1970 0:00,100000
10311,Rupee,IND,1/1/1970 0:00,100000
10312,Rupee,IND,1/1/1970 0:00,100000
10313,Rupee,IND,1/1/1970 0:00,100000
10314,Rupee,IND,1/1/1970 0:00,100000
10315,Rupee,IND,1/1/1970 0:00,100000
10316,Dollar,USA,1/1/1970 0:00,5000
10317,Dollar,USA,1/1/1970 0:00,5000
10318,Dollar,USA,1/1/1970 0:00,5000
10319,Dollar,USA,1/1/1970 0:00,5000
10320,Dollar,USA,1/1/1970 0:00,5000
10321,Rupee,IND,1/1/1970 0:00,100000
10322,Rupee,IND,1/1/1970 0:00,100000
10323,Rupee,IND,1/1/1970 0:00,100000
10324,Rupee,IND,1/1/1970 0:00,100000
10325,Rupee,IND,1/1/1970 0:00,100000
10326,Rupee,IND,1/1/1970 0:00,100000
10327,Rupee,IND,1/1/1970 0:00,100000
10328,Rupee,IND,1/1/1970 0:00,100000
10329,Rupee,IND,1/1/1970 0:00,100000
10330,Rupee,IND,1/1/1970 0:00,100000
10331,Dollar,USA,1/1/1970 0:00,5000
10332,Dollar,USA,1/1/1970 0:00,5000
10333,Dollar,USA,1/1/1970 0:00,5000
10334,Dollar,USA,1/1/1970 0:00,5000
10335,Dollar,USA,1/1/1970 0:00,5000
10336,Rupee,IND,1/1/1970 0:00,100000
10337,Rupee,IND,1/1/1970 0:00,100000
10338,Rupee,IND,1/1/1970 0:00,100000
10339,Rupee,IND,1/1/1970 0:00,100000
10340,Rupee,IND,1/1/1970 0:00,100000
10341,Rupee,IND,1/1/1970 0:00,100000
10342,Rupee,IND,1/1/1970 0:00,100000
10343,Rupee,IND,1/1/1970 0:00,100000
10344,Rupee,IND,1/1/1970 0:00,100000
10345,Rupee,IND,1/1/1970 0:00,100000
10346,Dollar,USA,1/1/1970 0:00,5000
10347,Dollar,USA,1/1/1970 0:00,5000
10348,Dollar,USA,1/1/1970 0:00,5000
10349,Dollar,USA,1/1/1970 0:00,5000
10350,Dollar,USA,1/1/1970 0:00,5000
10351,Rupee,IND,1/1/1970 0:00,100000
10352,Rupee,IND,1/1/1970 0:00,100000
10353,Rupee,IND,1/1/1970 0:00,100000
10354,Rupee,IND,1/1/1970 0:00,100000
10355,Rupee,IND,1/1/1970 0:00,100000
10356,Rupee,IND,1/1/1970 0:00,100000
10357,Rupee,IND,1/1/1970 0:00,100000
10358,Rupee,IND,1/1/1970 0:00,100000
10359,Rupee,IND,1/1/1970 0:00,100000
10360,Rupee,IND,1/1/1970 0:00,100000
10361,Dollar,USA,1/1/1970 0:00,5000
10362,Dollar,USA,1/1/1970 0:00,5000
10363,Dollar,USA,1/1/1970 0:00,5000
10364,Dollar,USA,1/1/1970 0:00,5000
10365,Dollar,USA,1/1/1970 0:00,5000
10366,Rupee,IND,1/1/1970 0:00,100000
10367,Rupee,IND,1/1/1970 0:00,100000
10368,Rupee,IND,1/1/1970 0:00,100000
10369,Rupee,IND,1/1/1970 0:00,100000
10370,Rupee,IND,1/1/1970 0:00,100000
10371,Rupee,IND,1/1/1970 0:00,100000
10372,Rupee,IND,1/1/1970 0:00,100000
10373,Rupee,IND,1/1/1970 0:00,100000
10374,Rupee,IND,1/1/1970 0:00,100000
10375,Rupee,IND,1/1/1970 0:00,100000
10376,Dollar,USA,1/1/1970 0:00,5000
10377,Dollar,USA,1/1/1970 0:00,5000
10378,Dollar,USA,1/1/1970 0:00,5000
10379,Dollar,USA,1/1/1970 0:00,5000
10380,Dollar,USA,1/1/1970 0:00,5000
10381,Rupee,IND,1/1/1970 0:00,100000
10382,Rupee,IND,1/1/1970 0:00,100000
10383,Rupee,IND,1/1/1970 0:00,100000
10384,Rupee,IND,1/1/1970 0:00,100000
10385,Rupee,IND,1/1/1970 0:00,100000
10386,Rupee,IND,1/1/1970 0:00,100000
10387,Rupee,IND,1/1/1970 0:00,100000
10388,Rupee,IND,1/1/1970 0:00,100000
10389,Rupee,IND,1/1/1970 0:00,100000
10390,Rupee,IND,1/1/1970 0:00,100000
10391,Dollar,USA,1/1/1970 0:00,5000
10392,Dollar,USA,1/1/1970 0:00,5000
10393,Dollar,USA,1/1/1970 0:00,5000
10394,Dollar,USA,1/1/1970 0:00,5000
10395,Dollar,USA,1/1/1970 0:00,5000
10396,Rupee,IND,1/1/1970 0:00,100000
10397,Rupee,IND,1/1/1970 0:00,100000
10398,Rupee,IND,1/1/1970 0:00,100000
10399,Rupee,IND,1/1/1970 0:00,100000
10400,Rupee,IND,1/1/1970 0:00,100000
10401,Rupee,IND,1/1/1970 0:00,100000
10402,Rupee,IND,1/1/1970 0:00,100000
10403,Rupee,IND,1/1/1970 0:00,100000
10404,Rupee,IND,1/1/1970 0:00,100000
10405,Rupee,IND,1/1/1970 0:00,100000
10406,Dollar,USA,1/1/1970 0:00,5000
10407,Dollar,USA,1/1/1970 0:00,5000
10408,Dollar,USA,1/1/1970 0:00,5000
10409,Dollar,USA,1/1/1970 0:00,5000
10410,Dollar,USA,1/1/1970 0:00,5000
10411,Rupee,IND,1/1/1970 0:00,100000
10412,Rupee,IND,1/1/1970 0:00,100000
10413,Rupee,IND,1/1/1970 0:00,100000
10414,Rupee,IND,1/1/1970 0:00,100000
10415,Rupee,IND,1/1/1970 0:00,100000
10416,Rupee,IND,1/1/1970 0:00,100000
10417,Rupee,IND,1/1/1970 0:00,100000
10418,Rupee,IND,1/1/1970 0:00,100000
10419,Rupee,IND,1/1/1970 0:00,100000
10420,Rupee,IND,1/1/1970 0:00,100000
10421,Dollar,USA,1/1/1970 0:00,5000
10422,Dollar,USA,1/1/1970 0:00,5000
10423,Dollar,USA,1/1/1970 0:00,5000
10424,Dollar,USA,1/1/1970 0:00,5000
10425,Dollar,USA,1/1/1970 0:00,5000
10426,Rupee,IND,1/1/1970 0:00,100000
10427,Rupee,IND,1/1/1970 0:00,100000
10428,Rupee,IND,1/1/1970 0:00,100000
10429,Rupee,IND,1/1/1970 0:00,100000
10430,Rupee,IND,1/1/1970 0:00,100000
10431,Rupee,IND,1/1/1970 0:00,100000
10432,Rupee,IND,1/1/1970 0:00,100000
10433,Rupee,IND,1/1/1970 0:00,100000
10434,Rupee,IND,1/1/1970 0:00,100000
10435,Rupee,IND,1/1/1970 0:00,100000
10436,Dollar,USA,1/1/1970 0:00,5000
10437,Dollar,USA,1/1/1970 0:00,5000
10438,Dollar,USA,1/1/1970 0:00,5000
10439,Dollar,USA,1/1/1970 0:00,5000
10440,Dollar,USA,1/1/1970 0:00,5000
10441,Rupee,IND,1/1/1970 0:00,100000
10442,Rupee,IND,1/1/1970 0:00,100000
10443,Rupee,IND,1/1/1970 0:00,100000
10444,Rupee,IND,1/1/1970 0:00,100000
10445,Rupee,IND,1/1/1970 0:00,100000
10446,Rupee,IND,1/1/1970 0:00,100000
10447,Rupee,IND,1/1/1970 0:00,100000
10448,Rupee,IND,1/1/1970 0:00,100000
10449,Rupee,IND,1/1/1970 0:00,100000
10450,Rupee,IND,1/1/1970 0:00,100000
10451,Dollar,USA,1/1/1970 0:00,5000
10452,Dollar,USA,1/1/1970 0:00,5000
10453,Dollar,USA,1/1/1970 0:00,5000
10454,Dollar,USA,1/1/1970 0:00,5000
10455,Dollar,USA,1/1/1970 0:00,5000
10456,Rupee,IND,1/1/1970 0:00,100000
10457,Rupee,IND,1/1/1970 0:00,100000
10458,Rupee,IND,1/1/1970 0:00,100000
10459,Rupee,IND,1/1/1970 0:00,100000
10460,Rupee,IND,1/1/1970 0:00,100000
10461,Rupee,IND,1/1/1970 0:00,100000
10462,Rupee,IND,1/1/1970 0:00,100000
10463,Rupee,IND,1/1/1970 0:00,100000
10464,Rupee,IND,1/1/1970 0:00,100000
10465,Rupee,IND,1/1/1970 0:00,100000
10466,Dollar,USA,1/1/1970 0:00,5000
10467,Dollar,USA,1/1/1970 0:00,5000
10468,Dollar,USA,1/1/1970 0:00,5000
10469,Dollar,USA,1/1/1970 0:00,5000
10470,Dollar,USA,1/1/1970 0:00,5000
10471,Rupee,IND,1/1/1970 0:00,100000
10472,Rupee,IND,1/1/1970 0:00,100000
10473,Rupee,IND,1/1/1970 0:00,100000
10474,Rupee,IND,1/1/1970 0:00,100000
10475,Rupee,IND,1/1/1970 0:00,100000
10476,Rupee,IND,1/1/1970 0:00,100000
10477,Rupee,IND,1/1/1970 0:00,100000
10478,Rupee,IND,1/1/1970 0:00,100000
10479,Rupee,IND,1/1/1970 0:00,100000
10480,Rupee,IND,1/1/1970 0:00,100000
10481,Dollar,USA,1/1/1970 0:00,5000
10482,Dollar,USA,1/1/1970 0:00,5000
10483,Dollar,USA,1/1/1970 0:00,5000
10484,Dollar,USA,1/1/1970 0:00,5000
10485,Dollar,USA,1/1/1970 0:00,5000
10486,Rupee,IND,1/1/1970 0:00,100000
10487,Rupee,IND,1/1/1970 0:00,100000
10488,Rupee,IND,1/1/1970 0:00,100000
10489,Rupee,IND,1/1/1970 0:00,100000
10490,Rupee,IND,1/1/1970 0:00,100000
10491,Rupee,IND,1/1/1970 0:00,100000
10492,Rupee,IND,1/1/1970 0:00,100000
10493,Rupee,IND,1/1/1970 0:00,100000
10494,Rupee,IND,1/1/1970 0:00,100000
10495,Rupee,IND,1/1/1970 0:00,100000
10496,Dollar,USA,1/1/1970 0:00,5000
10497,Dollar,USA,1/1/1970 0:00,5000
10498,Dollar,USA,1/1/1970 0:00,5000
10499,Dollar,USA,1/1/1970 0:00,5000
10500,Dollar,USA,1/1/1970 0:00,5000
10501,Rupee,IND,1/1/1970 0:00,100000
10502,Rupee,IND,1/1/1970 0:00,100000
10503,Rupee,IND,1/1/1970 0:00,100000
10504,Rupee,IND,1/1/1970 0:00,100000
10505,Rupee,IND,1/1/1970 0:00,100000
10506,Rupee,IND,1/1/1970 0:00,100000
10507,Rupee,IND,1/1/1970 0:00,100000
10508,Rupee,IND,1/1/1970 0:00,100000
10509,Rupee,IND,1/1/1970 0:00,100000
10510,Rupee,IND,1/1/1970 0:00,100000
10511,Dollar,USA,1/1/1970 0:00,5000
10512,Dollar,USA,1/1/1970 0:00,5000
10513,Dollar,USA,1/1/1970 0:00,5000
10514,Dollar,USA,1/1/1970 0:00,5000
10515,Dollar,USA,1/1/1970 0:00,5000
10516,Rupee,IND,1/1/1970 0:00,100000
10517,Rupee,IND,1/1/1970 0:00,100000
10518,Rupee,IND,1/1/1970 0:00,100000
10519,Rupee,IND,1/1/1970 0:00,100000
10520,Rupee,IND,1/1/1970 0:00,100000
10521,Rupee,IND,1/1/1970 0:00,100000
10522,Rupee,IND,1/1/1970 0:00,100000
10523,Rupee,IND,1/1/1970 0:00,100000
10524,Rupee,IND,1/1/1970 0:00,100000
10525,Rupee,IND,1/1/1970 0:00,100000
10526,Dollar,USA,1/1/1970 0:00,5000
10527,Dollar,USA,1/1/1970 0:00,5000
10528,Dollar,USA,1/1/1970 0:00,5000
10529,Dollar,USA,1/1/1970 0:00,5000
10530,Dollar,USA,1/1/1970 0:00,5000
10531,Rupee,IND,1/1/1970 0:00,100000
10532,Rupee,IND,1/1/1970 0:00,100000
10533,Rupee,IND,1/1/1970 0:00,100000
10534,Rupee,IND,1/1/1970 0:00,100000
10535,Rupee,IND,1/1/1970 0:00,100000
10536,Rupee,IND,1/1/1970 0:00,100000
10537,Rupee,IND,1/1/1970 0:00,100000
10538,Rupee,IND,1/1/1970 0:00,100000
10539,Rupee,IND,1/1/1970 0:00,100000
10540,Rupee,IND,1/1/1970 0:00,100000
10541,Dollar,USA,1/1/1970 0:00,5000
10542,Dollar,USA,1/1/1970 0:00,5000
10543,Dollar,USA,1/1/1970 0:00,5000
10544,Dollar,USA,1/1/1970 0:00,5000
10545,Dollar,USA,1/1/1970 0:00,5000
10546,Rupee,IND,1/1/1970 0:00,100000
10547,Rupee,IND,1/1/1970 0:00,100000
10548,Rupee,IND,1/1/1970 0:00,100000
10549,Rupee,IND,1/1/1970 0:00,100000
10550,Rupee,IND,1/1/1970 0:00,100000
10551,Rupee,IND,1/1/1970 0:00,100000
10552,Rupee,IND,1/1/1970 0:00,100000
10553,Rupee,IND,1/1/1970 0:00,100000
10554,Rupee,IND,1/1/1970 0:00,100000
10555,Rupee,IND,1/1/1970 0:00,100000
10556,Dollar,USA,1/1/1970 0:00,5000
10557,Dollar,USA,1/1/1970 0:00,5000
10558,Dollar,USA,1/1/1970 0:00,5000
10559,Dollar,USA,1/1/1970 0:00,5000
10560,Dollar,USA,1/1/1970 0:00,5000
10561,Rupee,IND,1/1/1970 0:00,100000
10562,Rupee,IND,1/1/1970 0:00,100000
10563,Rupee,IND,1/1/1970 0:00,100000
10564,Rupee,IND,1/1/1970 0:00,100000
10565,Rupee,IND,1/1/1970 0:00,100000
10566,Rupee,IND,1/1/1970 0:00,100000
10567,Rupee,IND,1/1/1970 0:00,100000
10568,Rupee,IND,1/1/1970 0:00,100000
10569,Rupee,IND,1/1/1970 0:00,100000
10570,Rupee,IND,1/1/1970 0:00,100000
10571,Dollar,USA,1/1/1970 0:00,5000
10572,Dollar,USA,1/1/1970 0:00,5000
10573,Dollar,USA,1/1/1970 0:00,5000
10574,Dollar,USA,1/1/1970 0:00,5000
10575,Dollar,USA,1/1/1970 0:00,5000
10576,Rupee,IND,1/1/1970 0:00,100000
10577,Rupee,IND,1/1/1970 0:00,100000
10578,Rupee,IND,1/1/1970 0:00,100000
10579,Rupee,IND,1/1/1970 0:00,100000
10580,Rupee,IND,1/1/1970 0:00,100000
10581,Rupee,IND,1/1/1970 0:00,100000
10582,Rupee,IND,1/1/1970 0:00,100000
10583,Rupee,IND,1/1/1970 0:00,100000
10584,Rupee,IND,1/1/1970 0:00,100000
10585,Rupee,IND,1/1/1970 0:00,100000
10586,Dollar,USA,1/1/1970 0:00,5000
10587,Dollar,USA,1/1/1970 0:00,5000
10588,Dollar,USA,1/1/1970 0:00,5000
10589,Dollar,USA,1/1/1970 0:00,5000
10590,Dollar,USA,1/1/1970 0:00,5000
10591,Rupee,IND,1/1/1970 0:00,100000
10592,Rupee,IND,1/1/1970 0:00,100000
10593,Rupee,IND,1/1/1970 0:00,100000
10594,Rupee,IND,1/1/1970 0:00,100000
10595,Rupee,IND,1/1/1970 0:00,100000
10596,Rupee,IND,1/1/1970 0:00,100000
10597,Rupee,IND,1/1/1970 0:00,100000
10598,Rupee,IND,1/1/1970 0:00,100000
10599,Rupee,IND,1/1/1970 0:00,100000
10600,Rupee,IND,1/1/1970 0:00,100000
10601,Dollar,USA,1/1/1970 0:00,5000
10602,Dollar,USA,1/1/1970 0:00,5000
10603,Dollar,USA,1/1/1970 0:00,5000
10604,Dollar,USA,1/1/1970 0:00,5000
10605,Dollar,USA,1/1/1970 0:00,5000
10606,Rupee,IND,1/1/1970 0:00,100000
10607,Rupee,IND,1/1/1970 0:00,100000
10608,Rupee,IND,1/1/1970 0:00,100000
10609,Rupee,IND,1/1/1970 0:00,100000
